ID User;Action Name;ID Level;ID Mission;Booster 1;Booster 2;Booster 3;Leftover Moves
0e149094931b;missionCompleted;66;327b2ba2d3a5;0;0;0;3
0e149094931b;missionStarted;67;f910b04d8b91;0;0;0;NA
0e149094931b;missionFailed;67;f910b04d8b91;0;0;0;NA
0e149094931b;missionStarted;67;d55d92a74127;0;0;0;NA
0e149094931b;missionFailed;67;d55d92a74127;0;0;0;NA
0e149094931b;missionStarted;67;b9b8358d75ea;0;0;0;NA
0e149094931b;missionFailed;67;b9b8358d75ea;0;0;0;NA
0e149094931b;missionStarted;67;f07c0f5a0993;0;0;1;NA
0e149094931b;missionFailed;67;f07c0f5a0993;0;0;1;NA
0e149094931b;missionStarted;67;f141ded5e7a4;0;0;1;NA
0e149094931b;missionCompleted;67;f141ded5e7a4;0;0;1;1
0e149094931b;missionStarted;68;366270600fe6;0;0;0;NA
0e149094931b;missionFailed;68;366270600fe6;0;0;0;NA
0e149094931b;missionStarted;68;88957316d85c;0;0;0;NA
0e149094931b;missionFailed;68;88957316d85c;0;0;0;NA
0e149094931b;missionStarted;68;d2970257a833;0;0;0;NA
0e149094931b;missionCompleted;68;d2970257a833;0;0;0;11
0e149094931b;missionStarted;69;bb2ad9ff218e;0;0;0;NA
87e377179686;missionStarted;40;1739e1cb317d;0;0;0;NA
87e377179686;missionFailed;40;1739e1cb317d;0;0;0;NA
87e377179686;missionStarted;40;beed3f829a38;0;0;0;NA
87e377179686;missionFailed;40;beed3f829a38;0;0;0;NA
87e377179686;missionStarted;40;39cbfce75748;1;0;0;NA
87e377179686;missionCompleted;40;39cbfce75748;1;0;0;0
87e377179686;missionStarted;41;f473ebbe6ae2;0;0;0;NA
87e377179686;missionCompleted;41;f473ebbe6ae2;0;0;0;10
87e377179686;missionStarted;42;20b1aba807ac;0;0;0;NA
87e377179686;missionCompleted;42;20b1aba807ac;0;0;0;4
87e377179686;missionStarted;43;803c685c151d;0;0;0;NA
87e377179686;missionCompleted;43;803c685c151d;0;0;0;1
87e377179686;missionStarted;44;e558ac848869;0;0;0;NA
87e377179686;missionCompleted;44;e558ac848869;0;0;0;3
87e377179686;missionStarted;45;97cc8938f558;0;0;0;NA
87e377179686;missionFailed;45;97cc8938f558;0;0;0;NA
87e377179686;missionStarted;45;cc1ddf2c4fb6;0;0;1;NA
87e377179686;missionFailed;45;cc1ddf2c4fb6;0;0;1;NA
87e377179686;useContinue;45;cc1ddf2c4fb6;NA;NA;NA;NA
87e377179686;missionCompleted;45;cc1ddf2c4fb6;0;0;1;1
87e377179686;missionStarted;46;6d67a4c7094c;0;0;0;NA
87e377179686;missionCompleted;46;6d67a4c7094c;0;0;0;6
87e377179686;missionStarted;47;ea77faf3c04b;0;0;0;NA
87e377179686;missionFailed;47;ea77faf3c04b;0;0;0;NA
87e377179686;missionStarted;47;350abcf432b8;0;1;0;NA
87e377179686;missionFailed;47;350abcf432b8;0;1;0;NA
87e377179686;missionStarted;47;227b559340ed;0;1;0;NA
87e377179686;missionFailed;47;227b559340ed;0;1;0;NA
87e377179686;missionStarted;47;492188a35039;0;1;0;NA
87e377179686;missionCompleted;47;492188a35039;0;1;0;21
87e377179686;missionStarted;48;59af82226d51;0;0;0;NA
87e377179686;missionCompleted;48;59af82226d51;0;0;0;3
87e377179686;missionStarted;49;3e79ecad99d5;0;0;0;NA
87e377179686;missionFailed;49;3e79ecad99d5;0;0;0;NA
87e377179686;missionStarted;49;5de1c1837bb0;0;0;0;NA
87e377179686;missionFailed;49;5de1c1837bb0;0;0;0;NA
87e377179686;missionStarted;49;0179e8ea5f72;0;0;0;NA
87e377179686;missionFailed;49;0179e8ea5f72;0;0;0;NA
87e377179686;missionStarted;49;6e7e6c50a937;0;0;0;NA
87e377179686;missionFailed;49;6e7e6c50a937;0;0;0;NA
87e377179686;missionStarted;49;20f108bdbe06;0;0;0;NA
87e377179686;missionCompleted;49;20f108bdbe06;0;0;0;14
87e377179686;missionStarted;50;697ee3990de6;0;0;0;NA
87e377179686;missionFailed;50;697ee3990de6;0;0;0;NA
87e377179686;missionStarted;50;be12df1a761d;0;0;0;NA
87e377179686;missionCompleted;50;be12df1a761d;0;0;0;4
87e377179686;missionStarted;51;d67cd5aef32b;0;0;0;NA
87e377179686;missionFailed;51;d67cd5aef32b;0;0;0;NA
e153ffbbe2a7;missionStarted;40;dd023c701948;0;0;0;NA
e153ffbbe2a7;missionFailed;40;dd023c701948;0;0;0;NA
e153ffbbe2a7;missionStarted;40;3488009ccf25;0;0;0;NA
e153ffbbe2a7;missionFailed;40;3488009ccf25;0;0;0;NA
e153ffbbe2a7;missionStarted;40;c87ad0ad65a3;0;0;0;NA
e153ffbbe2a7;missionFailed;40;c87ad0ad65a3;0;0;0;NA
e153ffbbe2a7;missionStarted;40;1fd555239c97;0;0;0;NA
e153ffbbe2a7;missionFailed;40;1fd555239c97;0;0;0;NA
e153ffbbe2a7;missionStarted;40;5e1292347c1f;0;0;0;NA
e153ffbbe2a7;missionFailed;40;5e1292347c1f;0;0;0;NA
e153ffbbe2a7;missionStarted;40;d563955eabd0;0;0;0;NA
e153ffbbe2a7;missionFailed;40;d563955eabd0;0;0;0;NA
e153ffbbe2a7;missionStarted;40;93bb47f76858;0;0;0;NA
e153ffbbe2a7;missionCompleted;40;93bb47f76858;0;0;0;2
e153ffbbe2a7;missionStarted;41;af10d57c4077;0;0;0;NA
e153ffbbe2a7;missionCompleted;41;af10d57c4077;0;0;0;1
e153ffbbe2a7;missionStarted;42;ba2bbd3ae3c7;0;0;0;NA
e153ffbbe2a7;missionFailed;42;ba2bbd3ae3c7;0;0;0;NA
e153ffbbe2a7;missionStarted;42;56908f511098;0;0;0;NA
e153ffbbe2a7;missionFailed;42;56908f511098;0;0;0;NA
e153ffbbe2a7;missionStarted;42;37921417229b;0;0;0;NA
e153ffbbe2a7;missionCompleted;42;37921417229b;0;0;0;1
e153ffbbe2a7;missionStarted;43;9fc703e9fff1;0;0;0;NA
e153ffbbe2a7;missionFailed;43;9fc703e9fff1;0;0;0;NA
e153ffbbe2a7;missionStarted;43;bf91b07f85a4;0;0;0;NA
e153ffbbe2a7;missionFailed;43;bf91b07f85a4;0;0;0;NA
e153ffbbe2a7;missionStarted;43;bc95512abdab;0;0;0;NA
e153ffbbe2a7;missionFailed;43;bc95512abdab;0;0;0;NA
e153ffbbe2a7;missionStarted;43;802756c2c1b5;0;0;0;NA
e153ffbbe2a7;missionFailed;43;802756c2c1b5;0;0;0;NA
e153ffbbe2a7;missionStarted;43;c64bda95f661;0;0;0;NA
e153ffbbe2a7;missionCompleted;43;c64bda95f661;0;0;0;4
e153ffbbe2a7;missionStarted;44;0bc7372e89b7;0;0;0;NA
e153ffbbe2a7;missionFailed;44;0bc7372e89b7;0;0;0;NA
e153ffbbe2a7;missionStarted;44;4b69a4f69178;0;0;0;NA
e153ffbbe2a7;missionFailed;44;4b69a4f69178;0;0;0;NA
e153ffbbe2a7;missionStarted;44;8dbbbda76ac0;0;0;0;NA
e153ffbbe2a7;missionCompleted;44;8dbbbda76ac0;0;0;0;7
e153ffbbe2a7;missionStarted;45;3,86783E+11;0;0;0;NA
e153ffbbe2a7;missionFailed;45;3,86783E+11;0;0;0;NA
e153ffbbe2a7;missionStarted;45;1383356b4a51;0;0;0;NA
e153ffbbe2a7;missionFailed;45;1383356b4a51;0;0;0;NA
e153ffbbe2a7;missionStarted;45;157923d38773;0;0;0;NA
e153ffbbe2a7;missionFailed;45;157923d38773;0;0;0;NA
e153ffbbe2a7;missionStarted;45;4e687b853ecd;0;0;0;NA
e153ffbbe2a7;missionCompleted;45;4e687b853ecd;0;0;0;7
e153ffbbe2a7;missionStarted;46;7d0ec1151e6e;0;0;0;NA
e153ffbbe2a7;missionFailed;46;7d0ec1151e6e;0;0;0;NA
e153ffbbe2a7;missionStarted;46;abc134ec6394;0;0;0;NA
e153ffbbe2a7;missionFailed;46;abc134ec6394;0;0;0;NA
e153ffbbe2a7;missionStarted;46;22f665fd7eb6;0;0;0;NA
e153ffbbe2a7;missionFailed;46;22f665fd7eb6;0;0;0;NA
e153ffbbe2a7;missionStarted;46;4611ae08c594;0;0;0;NA
e153ffbbe2a7;missionFailed;46;4611ae08c594;0;0;0;NA
e153ffbbe2a7;missionStarted;46;f34449f1141c;0;0;0;NA
e153ffbbe2a7;missionFailed;46;f34449f1141c;0;0;0;NA
e153ffbbe2a7;missionStarted;46;30110286549;0;0;0;NA
e153ffbbe2a7;missionFailed;46;30110286549;0;0;0;NA
e153ffbbe2a7;missionStarted;46;88f532485b55;0;0;0;NA
e153ffbbe2a7;missionCompleted;46;88f532485b55;0;0;0;9
e153ffbbe2a7;missionStarted;47;ab4ce15457b6;0;0;0;NA
e153ffbbe2a7;missionFailed;47;ab4ce15457b6;0;0;0;NA
e153ffbbe2a7;missionStarted;47;96b4feded356;0;0;0;NA
e153ffbbe2a7;missionCompleted;47;96b4feded356;0;0;0;4
e153ffbbe2a7;missionStarted;48;8628de6ae892;0;0;0;NA
e153ffbbe2a7;missionFailed;48;8628de6ae892;0;0;0;NA
e153ffbbe2a7;missionStarted;48;7e5e1ce3814a;0;0;0;NA
e153ffbbe2a7;missionFailed;48;7e5e1ce3814a;0;0;0;NA
e153ffbbe2a7;useContinue;48;7e5e1ce3814a;NA;NA;NA;NA
e153ffbbe2a7;missionFailed;48;7e5e1ce3814a;0;0;0;NA
e153ffbbe2a7;missionStarted;48;8341a9163498;0;0;0;NA
e153ffbbe2a7;missionFailed;48;8341a9163498;0;0;0;NA
e153ffbbe2a7;missionStarted;48;31623b702799;0;0;0;NA
e153ffbbe2a7;missionFailed;48;31623b702799;0;0;0;NA
e153ffbbe2a7;missionStarted;48;a6ae7d064781;0;0;0;NA
e153ffbbe2a7;missionFailed;48;a6ae7d064781;0;0;0;NA
e153ffbbe2a7;missionStarted;48;307dbc8992e0;0;0;0;NA
e153ffbbe2a7;missionFailed;48;307dbc8992e0;0;0;0;NA
e153ffbbe2a7;missionStarted;48;ac74a3bac4e7;0;0;0;NA
e153ffbbe2a7;missionFailed;48;ac74a3bac4e7;0;0;0;NA
e153ffbbe2a7;missionStarted;48;04863339dfde;0;0;0;NA
e153ffbbe2a7;missionFailed;48;04863339dfde;0;0;0;NA
e153ffbbe2a7;missionStarted;48;626ca0bbcc1f;0;0;0;NA
e153ffbbe2a7;missionFailed;48;626ca0bbcc1f;0;0;0;NA
e153ffbbe2a7;missionStarted;48;1f1c0fc13896;0;0;0;NA
e153ffbbe2a7;missionFailed;48;1f1c0fc13896;0;0;0;NA
e153ffbbe2a7;missionStarted;48;f0f3aa7bf7f1;0;0;0;NA
e153ffbbe2a7;missionFailed;48;f0f3aa7bf7f1;0;0;0;NA
e153ffbbe2a7;missionStarted;48;5ada8daa27bd;0;0;0;NA
e153ffbbe2a7;missionFailed;48;5ada8daa27bd;0;0;0;NA
e153ffbbe2a7;missionStarted;48;e1907e6d0545;0;0;0;NA
e153ffbbe2a7;missionCompleted;48;e1907e6d0545;0;0;0;1
e153ffbbe2a7;missionStarted;49;2c816ed82f25;0;0;0;NA
e153ffbbe2a7;missionFailed;49;2c816ed82f25;0;0;0;NA
e153ffbbe2a7;missionStarted;49;0593eded35bc;0;0;0;NA
e153ffbbe2a7;missionFailed;49;0593eded35bc;0;0;0;NA
e153ffbbe2a7;missionStarted;49;bab3facccc23;0;0;0;NA
e153ffbbe2a7;missionFailed;49;bab3facccc23;0;0;0;NA
e153ffbbe2a7;missionStarted;49;2b32bbe448df;0;0;0;NA
e153ffbbe2a7;missionFailed;49;2b32bbe448df;0;0;0;NA
e153ffbbe2a7;missionStarted;49;a97932fac727;0;0;0;NA
e153ffbbe2a7;missionFailed;49;a97932fac727;0;0;0;NA
e153ffbbe2a7;missionStarted;49;e158c066b49e;0;0;0;NA
e153ffbbe2a7;missionFailed;49;e158c066b49e;0;0;0;NA
e153ffbbe2a7;missionStarted;49;410df6c1eae6;0;0;0;NA
e153ffbbe2a7;missionFailed;49;410df6c1eae6;0;0;0;NA
e153ffbbe2a7;missionStarted;49;2cfa287d79d6;0;0;0;NA
e153ffbbe2a7;missionCompleted;49;2cfa287d79d6;0;0;0;3
e153ffbbe2a7;missionStarted;50;43d20b43040d;0;0;0;NA
e153ffbbe2a7;missionFailed;50;43d20b43040d;0;0;0;NA
e153ffbbe2a7;missionStarted;50;83fa21b157dd;0;0;0;NA
e153ffbbe2a7;missionFailed;50;83fa21b157dd;0;0;0;NA
e153ffbbe2a7;missionStarted;50;7ed42631485c;0;0;0;NA
e153ffbbe2a7;missionCompleted;50;7ed42631485c;0;0;0;8
e153ffbbe2a7;missionStarted;51;5617dd60c32a;0;0;0;NA
e153ffbbe2a7;missionFailed;51;5617dd60c32a;0;0;0;NA
e153ffbbe2a7;missionStarted;51;55d8fe1c2b44;0;0;0;NA
e153ffbbe2a7;missionFailed;51;55d8fe1c2b44;0;0;0;NA
e153ffbbe2a7;missionStarted;51;41dd000d5ec8;0;0;0;NA
e153ffbbe2a7;missionFailed;51;41dd000d5ec8;0;0;0;NA
e153ffbbe2a7;missionStarted;51;6578c7301f0c;0;0;0;NA
e153ffbbe2a7;missionCompleted;51;6578c7301f0c;0;0;0;17
e153ffbbe2a7;missionStarted;52;e13a771236a5;0;0;0;NA
e153ffbbe2a7;missionFailed;52;e13a771236a5;0;0;0;NA
e153ffbbe2a7;missionStarted;52;e83eeb2d402f;0;0;0;NA
e153ffbbe2a7;missionFailed;52;e83eeb2d402f;0;0;0;NA
e153ffbbe2a7;missionStarted;52;0b520c5d660c;0;0;0;NA
e153ffbbe2a7;missionFailed;52;0b520c5d660c;0;0;0;NA
e153ffbbe2a7;missionStarted;52;acfefaa95aa0;0;0;0;NA
e153ffbbe2a7;missionFailed;52;acfefaa95aa0;0;0;0;NA
e153ffbbe2a7;missionStarted;52;f375aeeecb8e;0;0;0;NA
e153ffbbe2a7;missionCompleted;52;f375aeeecb8e;0;0;0;7
e153ffbbe2a7;missionStarted;53;bf12f68b1d75;0;0;0;NA
e153ffbbe2a7;missionFailed;53;bf12f68b1d75;0;0;0;NA
e153ffbbe2a7;missionStarted;53;9dd9ec18d2b5;0;0;0;NA
e153ffbbe2a7;missionFailed;53;9dd9ec18d2b5;0;0;0;NA
e153ffbbe2a7;missionStarted;53;331d470a4549;0;0;0;NA
e153ffbbe2a7;missionCompleted;53;331d470a4549;0;0;0;3
e153ffbbe2a7;missionStarted;54;0b0ba8046155;0;0;0;NA
e153ffbbe2a7;missionFailed;54;0b0ba8046155;0;0;0;NA
e153ffbbe2a7;missionStarted;54;7ea6154b439a;0;0;0;NA
e153ffbbe2a7;missionFailed;54;7ea6154b439a;0;0;0;NA
e153ffbbe2a7;missionStarted;54;dbd7bdbc4ece;0;0;0;NA
e153ffbbe2a7;missionFailed;54;dbd7bdbc4ece;0;0;0;NA
e153ffbbe2a7;missionStarted;54;f42170cab095;0;0;0;NA
e153ffbbe2a7;missionFailed;54;f42170cab095;0;0;0;NA
e153ffbbe2a7;missionStarted;54;ed6438d6a8ef;0;0;0;NA
e153ffbbe2a7;missionFailed;54;ed6438d6a8ef;0;0;0;NA
e153ffbbe2a7;missionStarted;54;8d70c94143c9;0;0;0;NA
e153ffbbe2a7;missionFailed;54;8d70c94143c9;0;0;0;NA
e153ffbbe2a7;missionStarted;54;973ecc76ba3d;0;0;0;NA
e153ffbbe2a7;missionFailed;54;973ecc76ba3d;0;0;0;NA
e153ffbbe2a7;missionStarted;54;ecf2e07f54a7;0;0;0;NA
e153ffbbe2a7;missionFailed;54;ecf2e07f54a7;0;0;0;NA
e153ffbbe2a7;missionStarted;54;8c37828badd9;0;0;1;NA
e153ffbbe2a7;missionFailed;54;8c37828badd9;0;0;1;NA
e153ffbbe2a7;missionStarted;54;262d24437400;0;0;0;NA
e153ffbbe2a7;missionCompleted;54;262d24437400;0;0;0;10
e153ffbbe2a7;missionStarted;55;fd144571438e;0;0;1;NA
e153ffbbe2a7;missionFailed;55;fd144571438e;0;0;1;NA
e153ffbbe2a7;missionStarted;55;d28294d53520;0;0;1;NA
e153ffbbe2a7;missionFailed;55;d28294d53520;0;0;1;NA
e153ffbbe2a7;missionStarted;55;f3694bead05b;0;0;1;NA
e153ffbbe2a7;missionCompleted;55;f3694bead05b;0;0;1;4
e153ffbbe2a7;missionStarted;56;24743626dc0d;0;0;0;NA
e153ffbbe2a7;missionCompleted;56;24743626dc0d;0;0;0;2
e153ffbbe2a7;missionStarted;57;10b42cb264f1;0;0;0;NA
e153ffbbe2a7;missionFailed;57;10b42cb264f1;0;0;0;NA
e153ffbbe2a7;missionStarted;57;4c92ff7f3433;0;0;0;NA
e153ffbbe2a7;missionFailed;57;4c92ff7f3433;0;0;0;NA
e153ffbbe2a7;missionStarted;57;0163c2ea350c;0;0;0;NA
e153ffbbe2a7;missionFailed;57;0163c2ea350c;0;0;0;NA
e153ffbbe2a7;missionStarted;57;cda40bd78a7e;0;0;0;NA
e153ffbbe2a7;missionFailed;57;cda40bd78a7e;0;0;0;NA
e153ffbbe2a7;missionStarted;57;19ddbebcef4f;0;0;0;NA
e153ffbbe2a7;missionCompleted;57;19ddbebcef4f;0;0;0;7
e153ffbbe2a7;missionStarted;58;63e5d193b10e;0;0;0;NA
e153ffbbe2a7;missionFailed;58;63e5d193b10e;0;0;0;NA
e153ffbbe2a7;missionStarted;58;f7bec3c80e2c;0;0;0;NA
e153ffbbe2a7;missionFailed;58;f7bec3c80e2c;0;0;0;NA
e153ffbbe2a7;useContinue;58;f7bec3c80e2c;NA;NA;NA;NA
e153ffbbe2a7;missionFailed;58;f7bec3c80e2c;0;0;0;NA
e153ffbbe2a7;missionStarted;58;d2a8092b638a;0;0;0;NA
e153ffbbe2a7;missionFailed;58;d2a8092b638a;0;0;0;NA
e153ffbbe2a7;missionStarted;58;cc1b1212e1a5;0;0;0;NA
e153ffbbe2a7;missionFailed;58;cc1b1212e1a5;0;0;0;NA
e153ffbbe2a7;missionStarted;58;814392bcdafc;0;0;0;NA
e153ffbbe2a7;missionFailed;58;814392bcdafc;0;0;0;NA
e153ffbbe2a7;missionStarted;58;68a0f5252122;0;0;0;NA
e153ffbbe2a7;missionFailed;58;68a0f5252122;0;0;0;NA
e153ffbbe2a7;missionStarted;58;83e0a5a02d6e;0;0;0;NA
e153ffbbe2a7;missionFailed;58;83e0a5a02d6e;0;0;0;NA
e153ffbbe2a7;missionStarted;58;9055cfcba05f;0;0;1;NA
e153ffbbe2a7;missionFailed;58;9055cfcba05f;0;0;1;NA
e153ffbbe2a7;missionStarted;58;cdcba0bd90ae;0;0;1;NA
e153ffbbe2a7;missionFailed;58;cdcba0bd90ae;0;0;1;NA
e153ffbbe2a7;missionStarted;58;a80b70ce579b;0;0;1;NA
e153ffbbe2a7;missionFailed;58;a80b70ce579b;0;0;1;NA
e153ffbbe2a7;missionStarted;58;b978a757c9ca;0;0;1;NA
e153ffbbe2a7;missionFailed;58;b978a757c9ca;0;0;1;NA
e153ffbbe2a7;missionStarted;58;fff54c9e946c;0;0;1;NA
e153ffbbe2a7;missionFailed;58;fff54c9e946c;0;0;1;NA
e153ffbbe2a7;missionStarted;58;84fb482083db;0;0;0;NA
e153ffbbe2a7;missionCompleted;58;84fb482083db;0;0;0;7
e153ffbbe2a7;missionStarted;59;4496ea2a2961;0;0;0;NA
e153ffbbe2a7;missionFailed;59;4496ea2a2961;0;0;0;NA
e153ffbbe2a7;missionStarted;59;77c646cda799;0;0;0;NA
e153ffbbe2a7;missionFailed;59;77c646cda799;0;0;0;NA
e153ffbbe2a7;missionStarted;59;1d7e72b0fb2b;0;0;0;NA
e153ffbbe2a7;missionFailed;59;1d7e72b0fb2b;0;0;0;NA
e153ffbbe2a7;missionStarted;59;7fad95cd3ca4;0;0;0;NA
e153ffbbe2a7;missionFailed;59;7fad95cd3ca4;0;0;0;NA
e153ffbbe2a7;missionStarted;59;163c1e3325d8;0;0;0;NA
e153ffbbe2a7;missionCompleted;59;163c1e3325d8;0;0;0;0
e153ffbbe2a7;missionStarted;60;c6124c2c6b2d;0;0;0;NA
e153ffbbe2a7;missionFailed;60;c6124c2c6b2d;0;0;0;NA
e153ffbbe2a7;missionStarted;60;ff7e3f792a0e;0;0;0;NA
e153ffbbe2a7;missionFailed;60;ff7e3f792a0e;0;0;0;NA
e153ffbbe2a7;missionStarted;60;5c66da6b2280;0;0;0;NA
e153ffbbe2a7;missionFailed;60;5c66da6b2280;0;0;0;NA
e153ffbbe2a7;missionStarted;60;bd0edc84670b;0;0;0;NA
e153ffbbe2a7;missionFailed;60;bd0edc84670b;0;0;0;NA
e153ffbbe2a7;missionStarted;60;703f1cd67925;0;0;0;NA
e153ffbbe2a7;missionFailed;60;703f1cd67925;0;0;0;NA
e153ffbbe2a7;missionStarted;60;7f3dd116320c;0;0;0;NA
e153ffbbe2a7;missionFailed;60;7f3dd116320c;0;0;0;NA
e153ffbbe2a7;missionStarted;60;945fbe3777cd;0;0;0;NA
e153ffbbe2a7;missionFailed;60;945fbe3777cd;0;0;0;NA
e153ffbbe2a7;missionStarted;60;82115a55b934;0;0;0;NA
e153ffbbe2a7;missionFailed;60;82115a55b934;0;0;0;NA
e153ffbbe2a7;missionStarted;60;83b1cfcb357d;0;0;0;NA
e153ffbbe2a7;missionFailed;60;83b1cfcb357d;0;0;0;NA
e153ffbbe2a7;missionStarted;60;98166d603938;0;0;0;NA
e153ffbbe2a7;missionFailed;60;98166d603938;0;0;0;NA
e153ffbbe2a7;missionStarted;60;c3513cf9a70a;0;0;0;NA
e153ffbbe2a7;missionFailed;60;c3513cf9a70a;0;0;0;NA
e153ffbbe2a7;missionStarted;60;fbcb115af755;0;0;0;NA
e153ffbbe2a7;missionFailed;60;fbcb115af755;0;0;0;NA
e153ffbbe2a7;missionStarted;60;8c3924bfa86c;0;0;0;NA
e153ffbbe2a7;missionFailed;60;8c3924bfa86c;0;0;0;NA
e153ffbbe2a7;missionStarted;60;69b33c5a878c;0;0;0;NA
e153ffbbe2a7;missionFailed;60;69b33c5a878c;0;0;0;NA
e153ffbbe2a7;missionStarted;60;39adc259bd39;0;0;0;NA
e153ffbbe2a7;missionCompleted;60;39adc259bd39;0;0;0;6
e153ffbbe2a7;missionStarted;61;7abc6c3ebdf3;0;1;0;NA
e153ffbbe2a7;missionCompleted;61;7abc6c3ebdf3;0;1;0;3
e153ffbbe2a7;missionStarted;62;0bc8ed543695;0;0;0;NA
e153ffbbe2a7;missionFailed;62;0bc8ed543695;0;0;0;NA
e153ffbbe2a7;missionStarted;62;8951daf0017c;0;0;0;NA
e153ffbbe2a7;missionFailed;62;8951daf0017c;0;0;0;NA
e153ffbbe2a7;missionStarted;62;2a5ef69db1dd;0;0;0;NA
e153ffbbe2a7;missionFailed;62;2a5ef69db1dd;0;0;0;NA
e153ffbbe2a7;missionStarted;62;180a6efda879;0;0;0;NA
e153ffbbe2a7;missionFailed;62;180a6efda879;0;0;0;NA
e153ffbbe2a7;missionStarted;62;9ccce79ec9ce;0;0;0;NA
e153ffbbe2a7;missionFailed;62;9ccce79ec9ce;0;0;0;NA
e153ffbbe2a7;missionStarted;62;6ee3db337035;0;0;0;NA
a22dad9995d8;missionStarted;40;b87f6cd02487;0;0;0;NA
a22dad9995d8;missionFailed;40;b87f6cd02487;0;0;0;NA
a22dad9995d8;missionStarted;40;f27f2dd0df8d;0;0;0;NA
a22dad9995d8;missionFailed;40;f27f2dd0df8d;0;0;0;NA
a22dad9995d8;missionStarted;40;078fb021aed4;0;0;0;NA
a22dad9995d8;missionFailed;40;078fb021aed4;0;0;0;NA
a22dad9995d8;missionStarted;40;47384990f906;0;0;0;NA
a22dad9995d8;missionFailed;40;47384990f906;0;0;0;NA
a22dad9995d8;missionStarted;40;b112b4a6db56;1;0;0;NA
a22dad9995d8;missionCompleted;40;b112b4a6db56;1;0;0;14
a22dad9995d8;missionStarted;41;bddf3028d2fe;0;0;0;NA
a22dad9995d8;missionCompleted;41;bddf3028d2fe;0;0;0;0
a22dad9995d8;missionStarted;42;d75eda9dfed0;0;0;0;NA
a22dad9995d8;missionFailed;42;d75eda9dfed0;0;0;0;NA
a22dad9995d8;missionStarted;42;fc466f2a2a4d;0;0;0;NA
a22dad9995d8;missionFailed;42;fc466f2a2a4d;0;0;0;NA
a22dad9995d8;missionStarted;42;d969c6b30dda;0;0;0;NA
a22dad9995d8;missionCompleted;42;d969c6b30dda;0;0;0;0
a22dad9995d8;missionStarted;43;b85a6f21a068;0;0;0;NA
a22dad9995d8;missionCompleted;43;b85a6f21a068;0;0;0;7
a22dad9995d8;missionStarted;44;af5c674547a6;0;0;0;NA
a22dad9995d8;missionFailed;44;af5c674547a6;0;0;0;NA
a22dad9995d8;missionStarted;44;de0bf174cc8b;0;0;0;NA
a22dad9995d8;missionCompleted;44;de0bf174cc8b;0;0;0;0
a22dad9995d8;missionStarted;45;94f8c66cdff0;0;0;0;NA
a22dad9995d8;missionFailed;45;94f8c66cdff0;0;0;0;NA
a22dad9995d8;missionStarted;45;f30678ae9554;0;0;0;NA
a22dad9995d8;missionCompleted;45;f30678ae9554;0;0;0;5
a22dad9995d8;missionStarted;46;e5873ed31643;0;0;0;NA
a22dad9995d8;missionCompleted;46;e5873ed31643;0;0;0;0
a22dad9995d8;missionStarted;47;fe7ae9aaee5f;0;0;0;NA
a22dad9995d8;missionCompleted;47;fe7ae9aaee5f;0;0;0;6
a22dad9995d8;missionStarted;48;1ba25db5763e;0;0;0;NA
a22dad9995d8;missionFailed;48;1ba25db5763e;0;0;0;NA
a22dad9995d8;missionStarted;48;5f3626bc84c6;0;0;0;NA
a22dad9995d8;missionFailed;48;5f3626bc84c6;0;0;0;NA
a22dad9995d8;missionStarted;48;82938ccd0b48;0;0;0;NA
a22dad9995d8;missionFailed;48;82938ccd0b48;0;0;0;NA
a22dad9995d8;missionStarted;48;b8c7d76cee9d;0;0;1;NA
a22dad9995d8;missionCompleted;48;b8c7d76cee9d;0;0;1;4
a22dad9995d8;missionStarted;49;f7dd25e073bb;0;0;0;NA
a22dad9995d8;missionCompleted;49;f7dd25e073bb;0;0;0;2
a22dad9995d8;missionStarted;50;009ecde8e578;0;0;0;NA
a22dad9995d8;missionFailed;50;009ecde8e578;0;0;0;NA
a22dad9995d8;missionStarted;50;0760c9630770;0;0;0;NA
a22dad9995d8;missionCompleted;50;0760c9630770;0;0;0;6
a22dad9995d8;missionStarted;51;8ab03b9b299b;0;0;0;NA
a22dad9995d8;missionCompleted;51;8ab03b9b299b;0;0;0;1
a22dad9995d8;missionStarted;52;361961c3a7d8;0;0;0;NA
a22dad9995d8;missionCompleted;52;361961c3a7d8;0;0;0;0
a22dad9995d8;missionStarted;53;d6946bdbbb5f;0;0;0;NA
a22dad9995d8;missionCompleted;53;d6946bdbbb5f;0;0;0;1
a22dad9995d8;missionStarted;54;5cd74532c199;0;0;0;NA
a22dad9995d8;missionFailed;54;5cd74532c199;0;0;0;NA
a22dad9995d8;missionStarted;54;561fd912b9ad;0;0;0;NA
a22dad9995d8;missionFailed;54;561fd912b9ad;0;0;0;NA
a22dad9995d8;missionStarted;54;7048b81a8bfd;0;0;0;NA
a22dad9995d8;missionCompleted;54;7048b81a8bfd;0;0;0;17
a22dad9995d8;missionStarted;55;e59ebeb2e707;0;0;0;NA
a22dad9995d8;missionFailed;55;e59ebeb2e707;0;0;0;NA
a22dad9995d8;missionStarted;55;ac7945d38bf5;0;0;0;NA
a22dad9995d8;missionFailed;55;ac7945d38bf5;0;0;0;NA
a22dad9995d8;missionStarted;55;96152f8bcd35;0;0;0;NA
a22dad9995d8;missionCompleted;55;96152f8bcd35;0;0;0;5
a22dad9995d8;missionStarted;56;5b9ecc723df0;0;0;0;NA
